className	ReadingEase		ReadingEase(NL) StopwordRatio			StopKeyRatio			QuestionRatio	CodeElementRatio			ConceptualSimilarity			AuthorCommitsFile	CommittedTwice	TotalAuthoredCommits	ReviewingTwice	ReviewedCommitsFile	TotalReviewedCommits	ReviewedPRs	ExtLibSimilarity				
nu	35.35606557377051	35.35606557377051		0.11284046692607004		0.11284046692607004		0.25		0.0038910505836575876		0.14106912317171966		7	1	78		1	8	46	9		0.0		
nu	58.78250000000003	66.67714285714288		0.49019607843137253		0.49019607843137253		0.0		0.11764705882352941		0.0		1	1	889		1	13	1957	337		0.0		
nu	57.49500000000003	76.55500000000004		0.4358974358974359		0.4358974358974359		0.0		0.4358974358974359		0.5337449961641163		0	0	0		1	18	28	1		0.0		
nu	73.06807692307696	95.93928571428573		0.2857142857142857		0.2857142857142857		0.0		0.7619047619047619		0.410863007844407		0	0	142		1	18	87	5		0.0			
nu	78.58096153846155	78.58096153846155		0.4878048780487805		0.4878048780487805		0.0		0.024390243902439025		0.23570226039551587		0	0	93		0	0	51	9		0.0		
nu	100.0	100.0		0.26666666666666666		0.26666666666666666		1.0		0.06666666666666667		0.10540925533894598		0	0	11		0	0	24	1		0.0		
nu	90.09000000000002	100.0		0.5		0.5625		0.0		0.3125		0.280056016805602		15	1	748		1	36	1321	242		0.26940795304016235		
nu	66.7871428571429	66.7871428571429		0.42857142857142855		0.42857142857142855		0.0		0.14285714285714285		0.09901475429766744		6	1	306		1	16	149	33		0.6653127337741476		
nu	67.2632142857143	67.2632142857143		0.4583333333333333		0.4583333333333333		0.0		0.041666666666666664		0.11616046389935497		6	1	748		1	21	1321	242		0.45324710388668105		
nu	100.0	100.0		0.7272727272727273		0.8181818181818182		1.0		0.09090909090909091		0.15075567228888181		5	1	748		1	12	1317	241		0.0		
nu	100.0	100.0		0.21428571428571427		0.21428571428571427		0.5		0.014285714285714285		0.0		5	1	748		1	12	1317	241		0.0		
nu	99.00000000000001	99.00000000000001		0.42105263157894735		0.42105263157894735		0.0		0.05263157894736842		0.3713906763541037		0	0	67		0	0	44	6		0.0		
nu	56.25000000000003	100.0		0.5882352941176471		0.5882352941176471		0.0		0.11764705882352941		0.3450327796711771		0	0	748		1	8	1305	238		0.3414747002559046		
nu	75.28382352941179	75.28382352941179		0.8055555555555556		0.8055555555555556		0.0		0.027777777777777776		0.2525907427704613		31	1	748		1	61	1291	236		0.0		
nu	40.2858823529412	100.0		0.4090909090909091		0.4090909090909091		0.0		0.45454545454545453		0.31878835653166915		31	1	748		1	57	1283	234		0.0		
nu	69.78500000000001	69.78500000000001		0.4		0.4		0.0		0.1		0.22360679774997896		2	1	428		1	32	1082	125		0.6606722820036492		
nu	99.3955	99.3955		0.5357142857142857		0.5357142857142857		0.0		0.03571428571428571		0.20515248496555458		2	1	428		1	32	1082	125		0.6606722820036492		
nu	83.46583333333336	83.46583333333336		0.4827586206896552		0.4827586206896552		0.0		0.034482758620689655		0.1403724812687193		9	1	145		1	9	36	11		0.0		
nu	97.025	97.025		0.75		0.75		0.0		0.25		0.0		9	1	145		1	9	36	11		0.0		
nu	94.565	100.0		0.5918367346938775		0.5918367346938775		0.0		0.35714285714285715		0.1360827634879543		31	1	748		1	46	1262	232		0.0		
nu	100.0	100.0		0.6363636363636364		0.6363636363636364		0.5		0.030303030303030304		0.0880450906325624		10	1	748		1	13	1262	232		0.0		
nu	91.85601626016262	91.85601626016262		0.5333333333333333		0.5333333333333333		0.0		0.022222222222222223		0.07784989441615231		31	1	748		1	46	1262	232		0.0		
nu	100.0	100.0		0.2		0.2		0.0		0.2		0.0		10	1	748		1	13	1262	232		0.0		
nu	100.0	100.0		0.8333333333333334		0.8333333333333334		0.0		0.16666666666666666		0.33968311024337877		10	1	610		1	17	1368	344		0.0		
nu	93.57977272727274	93.57977272727274		0.5		0.6666666666666666		0.0		0.08333333333333333		0.17407765595569785		2	1	67		0	0	16	5		0.0		
nu	28.002258064516155	66.87371621621622		0.15714285714285714		0.15714285714285714		0.25		0.7071428571428572		0.13727964461091605		4	1	145		1	8	36	11		0.0		
nu	100.0	100.0		0.375		0.375		0.0		0.125		0.04055535528269063		8	1	428		1	25	1050	118		0.0		
nu	100.0	100.0		0.7692307692307693		0.7692307692307693		0.0		0.07692307692307693		0.16169041669088866		0	0	75		1	5	54	16		0.19735447059034314		
nu	61.32500000000002	66.5275		0.36363636363636365		0.36363636363636365		0.0		0.22727272727272727		0.4714045207910317		2	1	428		1	20	1041	116		1.0		
nu	92.965	92.965		0.375		0.375		1.0		0.125		0.20412414523193148		4	1	428		1	7	1041	116		0.0		
nu	100.0	100.0		0.6842105263157895		0.6842105263157895		0.5		0.05263157894736842		0.1		72	1	2342		1	200	3650	677		0.0		
nu	100.0	100.0		0.125		0.125		0.0		0.125		0.0		72	1	2342		1	200	3650	677		0.0		
nu	100.0	100.0		0.6666666666666666		0.6666666666666666		1.0		0.16666666666666666		0.06900655593423542		8	1	428		1	16	1003	114		0.0		
nu	85.13947368421054	85.13947368421054		0.46511627906976744		0.46511627906976744		0.0		0.023255813953488372		0.12483755678647185		8	1	428		1	16	1003	114		0.0		
nu	92.62750000000001	92.62750000000001		0.5		0.5		0.0		0.038461538461538464		0.0682788741998919		8	1	428		1	16	1003	114		0.0		
nu	100.0	100.0		0.41379310344827586		0.41379310344827586		0.3333333333333333		0.10344827586206896		0.10206207261596574		8	1	489		1	6	548	40		0.0		
nu	100.0	100.0		0.6		0.6		1.0		0.02857142857142857		0.04264014327112208		16	1	428		1	4	957	109		0.0		
nu	100.0	100.0		0.14285714285714285		0.14285714285714285		0.0		0.07142857142857142		0.0		16	1	428		1	4	957	109		0.0		
nu	100.0	100.0		0.03571428571428571		0.03571428571428571		0.0		0.03571428571428571		0.0		0	0	107		1	2	222	54		0.0		
nu	77.90500000000002	77.90500000000002		0.0		0.0		1.0		0.5		0.0		0	0	107		1	3	222	54		0.0		
nu	66.40000000000003	90.99000000000004		0.25		0.25		0.0		0.625		0.06454972243679027		0	0	34		1	3	202	21		0.11858541225631422		
nu	52.265000000000015	53.655		0.30434782608695654		0.30434782608695654		1.0		0.391304347826087		0.1682316462276133		1	1	118		1	1	19	5		0.8963094011004109		
nu	100.0	100.0		0.6666666666666666		0.6666666666666666		0.0		0.16666666666666666		0.0		1	1	118		1	1	19	5		0.8963094011004109		
nu	100.0	100.0		0.6666666666666666		0.6666666666666666		0.0		0.16666666666666666		0.08512565307587487		1	1	748		1	25	1089	208		0.0		
nu	93.47500000000002	93.47500000000002		0.4090909090909091		0.4090909090909091		0.5		0.045454545454545456		0.11322770341445959		0	0	428		1	1	821	104		0.025383654128340472		
nu	77.90500000000002	77.90500000000002		0.0		0.0		0.0		0.5		0.0		7	1	428		1	2	821	104		0.6195830695696501		
nu	49.48000000000002	49.48000000000002		0.16666666666666666		0.16666666666666666		0.0		0.16666666666666666		0.0		1	1	428		1	2	817	102		0.8705858699332938		
nu	77.81071428571428	77.81071428571428		0.7142857142857143		0.7142857142857143		1.0		0.07142857142857142		0.2182178902359924		0	0	93		1	1	51	9		0.0		
nu	100.0	100.0		0.3333333333333333		0.3333333333333333		0.0		0.3333333333333333		0.0		0	0	93		0	0	51	9		0.0		
nu	100.0	100.0		0.0		0.0		0.0		1.0		0.0		0	0	119		1	1	53	15		0.0		
nu	100.0	100.0		0.43478260869565216		0.43478260869565216		1.0		0.21739130434782608		0.16448792373994225		0	0	253		0	0	335	39		0.0		
nu	89.865	89.865		0.5128205128205128		0.5128205128205128		0.0		0.02564102564102564		0.0		1	1	748		1	1	1033	206		0.0		
nu	78.33000000000001	78.33000000000001		0.6296296296296297		0.6296296296296297		0.0		0.037037037037037035		0.03509312031717982		4	1	428		1	2	812	101		0.0		
nu	75.93939393939395	75.93939393939395		0.41935483870967744		0.41935483870967744		0.6666666666666666		0.016129032258064516		0.10371747670562778		0	0	253		0	0	335	39		0.0		
nu	95.93928571428573	95.93928571428573		0.5333333333333333		0.5333333333333333		0.0		0.06666666666666667		0.2051956704170308		9	1	748		1	13	1033	206		0.0		
nu	100.0	100.0		0.4		0.4		0.0		0.2		0.0		9	1	748		1	13	1033	206		0.0		
nu	63.12692307692308	81.82375000000002		0.48936170212765956		0.5106382978723404		0.0		0.23404255319148937		0.19302285912054573		0	0	748		0	0	1025	205		0.34422594239942295		
nu	95.42	95.42		0.5555555555555556		0.5555555555555556		0.0		0.05555555555555555		0.07312724241271307		0	0	748		0	0	1025	205		0.34422594239942295		
nu	66.89500000000001	68.93774193548388		0.5789473684210527		0.5789473684210527		0.0		0.15789473684210525		0.0		0	0	748		1	4	1025	205		0.7597559282756079		
nu	96.06202898550725	96.06202898550725		0.44		0.44		0.0		0.04		0.0		2	1	428		1	2	798	96		0.8323164735973428		
nu	100.0	100.0		0.5		0.5		0.0		0.16666666666666666		0.0		0	0	748		1	4	1025	205		0.7597559282756079		
nu	100.0	100.0		0.0		0.0		0.0		0.25		0.0		0	0	70		1	6	100	8		0.0		
nu	100.0	100.0		0.5833333333333334		0.5833333333333334		1.0		0.08333333333333333		NaN	0	0	489		1	4	446	29		0.9397782231385582		
nu	100.0	100.0		0.5384615384615384		0.5384615384615384		0.0		0.07692307692307693		0.0		3	1	748		1	32	1020	203		0.8414619810451095		
nu	92.965	92.965		0.4444444444444444		0.4444444444444444		1.0		0.1111111111111111		0.1421338109037403		6	1	748		1	43	1019	202		0.9818064119112112		
nu	97.025	97.025		0.5		0.5		0.0		0.25		0.09805806756909202		6	1	748		1	43	1019	202		0.9818064119112112		
nu	95.165	95.165		0.6		0.6		1.0		0.1		0.0		1	1	174		1	7	300	93		0.0		
nu	85.01500000000003	84.9784090909091		0.45652173913043476		0.45652173913043476		0.0		0.17391304347826086		0.37528416783509566		0	0	34		1	10	153	18		0.0		
nu	35.60500000000002	35.60500000000002		0.0		0.0		0.0		0.5		0.0		0	0	34		1	2	153	18		0.0		
nu	64.40294573643413	65.03162601626018		0.48		0.48		0.0		0.06		0.3526728079292991		0	0	34		1	2	153	18		0.0		
nu	64.9245454545455	64.9245454545455		0.46153846153846156		0.46153846153846156		0.0		0.07692307692307693		0.16012815380508716		0	0	93		1	2	46	4		0.48418202613504185		
nu	94.83000000000001	94.83000000000001		0.631578947368421		0.631578947368421		0.0		0.017543859649122806		0.2941020711310974		0	0	93		1	10	46	4		0.6180927527516952		
nu	85.88886363636365	85.88886363636365		0.4166666666666667		0.4166666666666667		0.0		0.08333333333333333		0.17541160386140586		0	0	34		1	10	153	18		0.0		
nu	100.0	100.0		0.3333333333333333		0.4666666666666667		0.5		0.06666666666666667		0.23094010767585027		0	0	10		1	6	31	2		0.0		
nu	77.90500000000002	77.90500000000002		0.5		0.5		0.0		0.5		0.0		0	0	10		1	6	31	2		0.0		
nu	100.0	100.0		0.25		0.25		0.0		0.125		0.3779644730092272		0	0	174		1	5	294	92		0.0		
nu	76.74857142857144	94.30000000000001		0.5652173913043478		0.5652173913043478		0.0		0.5652173913043478		0.5578592085389683		1	1	428		1	27	767	88		0.8788625246852587		
nu	92.965	97.025		0.36363636363636365		0.36363636363636365		0.0		0.0		0.0		36	1	2342		1	90	3645	673		0.9147599267125025		
nu	84.9157142857143	84.9157142857143		0.23529411764705882		0.23529411764705882		0.0		0.058823529411764705		0.140028008402801		3	1	107		1	9	197	46		0.0		
nu	100.0	100.0		0.5945945945945946		0.5945945945945946		0.0		0.02702702702702703		0.0769800358919501		3	1	107		1	14	194	45		0.0		
nu	93.47500000000002	93.47500000000002		0.5238095238095238		0.5238095238095238		0.0		0.047619047619047616		0.14547859349066158		1	1	253		1	2	313	30		0.0		
nu	100.0	100.0		0.5945945945945946		0.5945945945945946		0.0		0.02702702702702703		0.0769800358919501		3	1	107		1	14	194	45		0.0		
nu	42.60000000000002	80.89500000000001		0.24		0.24		0.0		0.44		0.16609095970747992		0	0	34		1	1	134	17		0.0		
nu	22.245000000000033	53.759545454545474		0.34146341463414637		0.4024390243902439		0.0		0.3780487804878049		0.46381682852195866		0	0	2342		0	0	3640	672		0.23229902191655682		
nu	66.7871428571429	100.0		0.25		0.25		0.0		0.25		0.3202563076101743		0	0	107		1	2	191	43		0.0		
nu	75.9008695652174	84.91663461538462		0.44954128440366975		0.44954128440366975		0.0		0.3577981651376147		0.24220873299330495		0	0	82		0	0	91	14		0.033333333333333326		
nu	82.87912162162164	92.215		0.5476190476190477		0.5476190476190477		0.5		0.047619047619047616		0.18698939800169145		0	0	82		0	0	91	14		0.033333333333333326		
nu	100.0	100.0		0.36363636363636365		0.36363636363636365		0.0		0.5454545454545454		0.17407765595569785		6	1	284		1	28	463	43		0.0		
nu	52.86800000000002	100.0		0.18181818181818182		0.18181818181818182		0.0		0.7878787878787878		0.46852128566581813		0	0	448		0	0	258	40		0.0		
nu	100.0	100.0		0.24		0.28		0.0		0.6		0.3261640365267211		5	1	2342		1	17	3632	670		0.0		
nu	100.0	75.87500000000001		0.3333333333333333		0.4444444444444444		0.0		0.4444444444444444		0.2581988897471611		0	0	107		0	0	189	42		0.0		
nu	100.0	NaN		0.125		0.3125		0.0		1.0		0.4		0	0	284		1	1	463	43		0.8459692559052692		
nu	63.86500000000004	63.86500000000004		0.65		0.65		1.0		0.05		0.14285714285714285		6	1	428		1	15	737	82		0.0		
nu	56.77840909090912	41.553571428571445		0.3958333333333333		0.3958333333333333		0.0		0.6875		0.5018310288845865		4	1	284		1	66	463	43		0.9999999999999999		
nu	71.24875000000003	72.04500000000002		0.4594594594594595		0.4864864864864865		0.0		0.10810810810810811		0.2525381361380527		4	1	284		1	66	463	43		0.9999999999999999		
nu	88.49293478260873	99.53363636363638		0.4642857142857143		0.4642857142857143		0.0		0.07142857142857142		0.2566324512873683		0	0	748		1	1	996	190		0.0		
nu	54.750869565217414	95.93928571428573		0.3103448275862069		0.3448275862068966		0.0		0.41379310344827586		0.35707511023865757		0	0	748		1	3	996	190		0.0		
nu	69.67500000000004	73.1421739130435		0.5185185185185185		0.5185185185185185		1.0		0.07407407407407407		0.14907119849998599		48	1	2342		1	141	3627	669		0.0		
nu	97.79659090909092	100.0		0.5		0.5		0.0		0.1111111111111111		0.08333333333333334		0	0	34		1	1	128	16		0.0		
nu	69.31750000000001	65.98000000000003		0.42857142857142855		0.42857142857142855		0.5		0.14285714285714285		0.07856742013183861		0	0	93		0	0	13	3		0.0		
nu	50.65681818181821	69.92687500000002		0.42424242424242425		0.43434343434343436		0.0		0.3333333333333333		0.19521692108802075		0	0	748		1	21	974	184		0.0		
nu	78.24500000000002	100.0		0.3333333333333333		0.3333333333333333		0.0		0.16666666666666666		0.32539568672798425		0	0	748		1	21	974	184		0.0		
nu	75.16525862068966	80.96009740259743		0.5544554455445545		0.5742574257425742		0.0		0.2079207920792079		0.07797053588696977		3	1	748		1	3	974	184		0.0		
nu	0.0	78.64500000000002		0.2857142857142857		0.3125		0.0		0.6160714285714286		0.31298431857438064		6	1	748		1	34	974	184		1.0000000000000002		
nu	23.42500000000001	100.0		0.2777777777777778		0.2777777777777778		0.0		0.3333333333333333		0.39686563206723136		6	1	748		1	34	974	184		1.0000000000000002		
nu	43.685852417302826	60.57905172413794		0.4025974025974026		0.42857142857142855		0.0		0.38961038961038963		0.3475032129836099		6	1	748		1	34	974	184		1.0000000000000002		
nu	100.0	100.0		0.3793103448275862		0.3793103448275862		0.5		0.3103448275862069		0.27801921874276636		0	0	428		1	5	704	79		0.0		
nu	80.26029411764709	91.78500000000003		0.6486486486486487		0.6486486486486487		1.0		0.13513513513513514		0.19462473604038077		0	0	748		0	0	882	181		0.8795201863829119		
nu	45.07552631578949	45.07552631578949		0.4566929133858268		0.4566929133858268		0.0		0.007874015748031496		0.20248096768351456		2	1	107		1	2	178	39		0.7621401991480605		
nu	85.07411764705884	87.48875000000001		0.475		0.475		0.0		0.1		0.23596995186213474		2	1	107		1	2	178	39		0.7621401991480605		
nu	45.362142857142885	100.0		0.38		0.42		0.0		0.52		0.42140817041573053		0	0	748		0	0	882	181		0.0		
nu	89.51692307692309	89.51692307692309		0.38235294117647056		0.38235294117647056		1.0		0.029411764705882353		0.08075728530872482		2	1	748		0	0	882	181		0.0		
nu	85.13535714285716	100.0		0.43478260869565216		0.43478260869565216		0.0		0.7608695652173914		0.157485197087178		2	1	107		0	0	178	39		0.8414449627914459		
nu	2.105000000000018	NaN		0.0		0.0		0.0		1.0		0.7126966450997982		0	0	119		0	0	38	12		0.0		
nu	100.0	100.0		0.4166666666666667		0.5		1.0		0.5833333333333334		0.23210354127426377		0	0	93		0	0	462	32		0.0		
nu	100.0	0.0		0.09523809523809523		0.23809523809523808		0.0		0.9047619047619048		0.08058229640253803		1	1	2342		1	8	3595	663		0.7857067701595319		
nu	87.85521739130436	89.24500000000003		0.6296296296296297		0.6296296296296297		0.0		0.18518518518518517		0.41194292043554975		0	0	284		1	18	165	31		0.0		
nu	83.0092307692308	94.30000000000001		0.3333333333333333		0.3333333333333333		0.0		0.4		0.0		2	1	107		1	21	178	39		0.0		
nu	65.10263157894738	100.0		0.4		0.4666666666666667		0.0		0.4888888888888889		0.4296689244236597		8	1	610		1	7	1335	336		0.0		
nu	100.0	100.0		0.48148148148148145		0.48148148148148145		0.6666666666666666		0.037037037037037035		0.0		0	0	119		0	0	38	12		0.0		
nu	100.0	100.0		0.5675675675675675		0.5945945945945946		0.0		0.05405405405405406		0.0		8	1	610		1	7	1335	336		0.0		
nu	67.79916666666671	78.33000000000001		0.4411764705882353		0.4411764705882353		0.5		0.14705882352941177		NaN	0	0	284		1	15	162	30		0.0		
nu	37.288292682926865	59.636000000000024		0.46153846153846156		0.4807692307692308		0.0		0.4423076923076923		0.23866718525271902		2	1	748		1	5	881	180		0.0		
nu	95.42	95.73000000000002		0.6666666666666666		0.6666666666666666		0.0		0.1111111111111111		0.24365796154926905		6	1	748		0	0	881	180		0.0		
nu	66.10000000000002	61.24000000000001		0.5454545454545454		0.5454545454545454		0.0		0.18181818181818182		0.0		1	1	748		1	3	881	180		0.0		
nu	38.36714285714288	60.70500000000001		0.18181818181818182		0.18181818181818182		0.0		0.8181818181818182		NaN	1	1	748		0	0	881	180		0.0		
nu	54.98069767441861	66.17609756097565		0.6122448979591837		0.6326530612244898		0.0		0.08163265306122448		NaN	0	0	284		1	2	162	30		0.0		
nu	24.129999999999995	24.129999999999995		0.5660377358490566		0.5660377358490566		0.0		0.018867924528301886		0.21398024625545642		1	1	284		1	1	129	22		0.0		
nu	94.30000000000001	100.0		0.5		0.5		1.0		0.5		0.3872983346207417		2	1	93		1	1	448	25		0.6808957220386853		
nu	62.79000000000002	NaN		0.0		0.0		1.0		1.0		0.1178511301977579		0	0	93		1	1	448	25		0.2897182121665603		
nu	68.09500000000004	71.06500000000001		0.32		0.32		0.0		0.2		0.09016696346674324		2	1	93		1	1	448	25		0.6808957220386853		
nu	100.0	100.0		0.2857142857142857		0.2857142857142857		0.5		0.2857142857142857		0.2993421700446249		2	1	107		1	10	154	31		0.0		
nu	69.31750000000001	69.31750000000001		0.5416666666666666		0.5416666666666666		0.5		0.020833333333333332		0.0		0	0	610		0	0	1326	333		0.0		
nu	68.08215053763442	68.08215053763442		0.4117647058823529		0.4117647058823529		0.0		0.029411764705882353		0.0		0	0	107		0	0	19	4		0.0		
nu	72.3793103448276	72.3793103448276		0.6896551724137931		0.6896551724137931		1.0		0.034482758620689655		0.0		0	0	2342		0	0	3584	658		0.0		
nu	96.89142857142858	96.89142857142858		0.43478260869565216		0.43478260869565216		0.0		0.043478260869565216		0.0		0	0	2342		0	0	3584	658		0.0		
nu	64.22999999999999	64.22999999999999		0.6153846153846154		0.6153846153846154		0.0		0.038461538461538464		0.42966892442365967		3	1	284		1	5	119	19		0.0		
nu	66.28994897959186	66.28994897959186		0.6346153846153846		0.6346153846153846		0.0		0.0		0.20588235294117646		0	0	93		1	4	162	16		0.6393862120079931		
nu	73.17000000000003	67.75500000000001		0.4117647058823529		0.4117647058823529		0.0		0.23529411764705882		0.20851441405707477		0	0	93		1	4	162	16		0.6393862120079931		
nu	65.946161971831	67.37285714285714		0.5903614457831325		0.5903614457831325		0.0		0.024096385542168676		0.30586777135731963		0	0	93		1	18	162	16		0.8597905971473996		
nu	22.74165966386559	61.45384353741498		0.4405594405594406		0.46153846153846156		0.0		0.23076923076923078		0.35629061899150133		0	0	284		0	0	104	17		0.0		
nu	54.87586206896553	75.6864285714286		0.46875		0.46875		0.0		0.0625		0.21380899352993948		5	1	93		1	1	104	15		0.0		
nu	75.29655172413794	75.6864285714286		0.5161290322580645		0.5161290322580645		0.0		0.06451612903225806		0.10050378152592121		0	0	93		1	2	104	15		0.89884314639822		
nu	83.60235772357724	83.60235772357724		0.574468085106383		0.574468085106383		0.3333333333333333		0.0		0.2627034687463669		0	0	93		1	1	104	15		0.0		
nu	73.54021505376345	88.5902380952381		0.42857142857142855		0.42857142857142855		0.3333333333333333		0.11428571428571428		0.20227834851568374		0	0	93		1	1	104	15		0.9386679716361955		
nu	100.0	100.0		0.625		0.625		1.0		0.5		0.3872983346207417		0	0	93		1	1	104	15		0.9386679716361955		
nu	86.70500000000001	87.94500000000002		0.3076923076923077		0.3076923076923077		1.0		0.5384615384615384		0.1767766952966369		0	0	93		1	1	104	15		0.9386679716361955		
nu	100.0	100.0		0.42105263157894735		0.42105263157894735		0.0		0.10526315789473684		0.11952286093343936		0	0	93		1	1	104	15		0.9386679716361955		
nu	62.79000000000002	100.0		0.3333333333333333		0.3333333333333333		1.0		0.5555555555555556		0.42640143271122083		8	1	93		1	1	104	15		0.0		
